MainLanguage,Category,Filename,SentenceIndex,Sentence,Word_x,wordLength,wordIsEN,sentenceIsEN,wordIsDE,sentenceIsDE,wordIsFR,sentenceIsFR,wordIsIT,sentenceIsIT,Word_y,Language
it,Gastronomy,it_Gastronomy,4,Lo Sauerbraten è un arrosto di manzo marinato nell'aceto.,Lo,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Lo,it
it,Gastronomy,it_Gastronomy,4,Lo Sauerbraten è un arrosto di manzo marinato nell'aceto.,Sauerbraten,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Sauerbraten,de
it,Gastronomy,it_Gastronomy,4,Lo Sauerbraten è un arrosto di manzo marinato nell'aceto.,è,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,è,it
it,Gastronomy,it_Gastronomy,4,Lo Sauerbraten è un arrosto di manzo marinato nell'aceto.,un,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,un,it
it,Gastronomy,it_Gastronomy,4,Lo Sauerbraten è un arrosto di manzo marinato nell'aceto.,arrosto,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,arrosto,it
it,Gastronomy,it_Gastronomy,4,Lo Sauerbraten è un arrosto di manzo marinato nell'aceto.,di,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,di,it
it,Gastronomy,it_Gastronomy,4,Lo Sauerbraten è un arrosto di manzo marinato nell'aceto.,manzo,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,manzo,it
it,Gastronomy,it_Gastronomy,4,Lo Sauerbraten è un arrosto di manzo marinato nell'aceto.,marinato,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,marinato,it
it,Gastronomy,it_Gastronomy,4,Lo Sauerbraten è un arrosto di manzo marinato nell'aceto.,nell,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,nell,it
it,Gastronomy,it_Gastronomy,4,Lo Sauerbraten è un arrosto di manzo marinato nell'aceto.,aceto,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,aceto,it
it,Gastronomy,it_Gastronomy,10,Questa quiche è fatta con pancetta e formaggio.,Questa,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Questa,it
it,Gastronomy,it_Gastronomy,10,Questa quiche è fatta con pancetta e formaggio.,quiche,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,quiche,it
it,Gastronomy,it_Gastronomy,10,Questa quiche è fatta con pancetta e formaggio.,è,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,è,it
it,Gastronomy,it_Gastronomy,10,Questa quiche è fatta con pancetta e formaggio.,fatta,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,fatta,it
it,Gastronomy,it_Gastronomy,10,Questa quiche è fatta con pancetta e formaggio.,con,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,con,it
it,Gastronomy,it_Gastronomy,10,Questa quiche è fatta con pancetta e formaggio.,pancetta,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,pancetta,it
it,Gastronomy,it_Gastronomy,10,Questa quiche è fatta con pancetta e formaggio.,e,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,e,it
it,Gastronomy,it_Gastronomy,10,Questa quiche è fatta con pancetta e formaggio.,formaggio,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,formaggio,it
it,Gastronomy,it_Gastronomy,11,La Bouillabaisse è una zuppa di pesce provenzale.,La,2,0.0,0.0,0.0,0.0,0.86,0.0,0.14,1.0,La,it
it,Gastronomy,it_Gastronomy,11,La Bouillabaisse è una zuppa di pesce provenzale.,Bouillabaisse,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Bouillabaisse,fr
it,Gastronomy,it_Gastronomy,11,La Bouillabaisse è una zuppa di pesce provenzale.,è,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,è,it
it,Gastronomy,it_Gastronomy,11,La Bouillabaisse è una zuppa di pesce provenzale.,una,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,una,it
it,Gastronomy,it_Gastronomy,11,La Bouillabaisse è una zuppa di pesce provenzale.,zuppa,5,0.0,0.0,0.57,0.0,0.0,0.0,0.43,1.0,zuppa,it
it,Gastronomy,it_Gastronomy,11,La Bouillabaisse è una zuppa di pesce provenzale.,di,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,di,it
it,Gastronomy,it_Gastronomy,11,La Bouillabaisse è una zuppa di pesce provenzale.,pesce,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,pesce,it
